temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
28.2,66.4,6.9,0.0,Morning,Tomato,Target Spot,Good
21.5,79.2,2.2,0.0,Evening,Tomato,Target Spot,Good
25.5,58.7,6.2,0.0,Morning,Tomato,Target Spot,Good
20.4,75.9,5.4,0.0,Evening,Tomato,Target Spot,Good
30.0,64.2,8.4,0.0,Morning,Tomato,Target Spot,Good
23.5,62.4,6.1,0.0,Morning,Tomato,Target Spot,Good
23.8,54.1,9.1,0.0,Evening,Tomato,Target Spot,Good
25.6,78.3,3.4,0.0,Morning,Tomato,Target Spot,Good
24.9,63.3,2.0,0.0,Morning,Tomato,Target Spot,Good
21.3,70.9,2.1,0.0,Evening,Tomato,Target Spot,Good
28.0,74.5,2.8,0.0,Morning,Tomato,Target Spot,Good
27.5,66.4,4.9,0.0,Morning,Tomato,Target Spot,Good
27.2,67.9,5.4,0.0,Morning,Tomato,Target Spot,Good
29.3,55.3,4.4,0.0,Evening,Tomato,Target Spot,Good
25.5,60.8,2.4,0.0,Evening,Tomato,Target Spot,Good
23.4,67.6,7.2,0.0,Evening,Tomato,Target Spot,Good
23.7,79.6,4.4,0.0,Evening,Tomato,Target Spot,Good
21.9,71.5,5.0,0.0,Evening,Tomato,Target Spot,Good
30.2,76.0,7.4,0.0,Evening,Tomato,Target Spot,Good
24.6,74.4,8.8,0.0,Morning,Tomato,Target Spot,Good
23.4,71.2,3.0,0.0,Morning,Tomato,Target Spot,Good
20.2,63.5,7.7,0.0,Evening,Tomato,Target Spot,Good
23.2,63.7,5.4,0.0,Evening,Tomato,Target Spot,Good
20.5,67.0,5.4,0.0,Morning,Tomato,Target Spot,Good
29.0,62.4,5.0,0.0,Morning,Tomato,Target Spot,Good
31.7,53.7,7.9,0.0,Evening,Tomato,Target Spot,Good
20.6,63.3,8.6,0.0,Evening,Tomato,Target Spot,Good
20.2,55.7,3.5,0.0,Evening,Tomato,Target Spot,Good
30.2,60.9,2.7,0.0,Morning,Tomato,Target Spot,Good
30.9,60.4,2.8,0.0,Evening,Tomato,Target Spot,Good
22.7,78.5,3.3,0.0,Morning,Tomato,Target Spot,Good
21.4,50.3,4.3,0.0,Evening,Tomato,Target Spot,Good
29.0,69.7,6.8,0.0,Morning,Tomato,Target Spot,Good
26.1,67.9,6.1,0.0,Morning,Tomato,Target Spot,Good
22.6,62.7,10.0,0.0,Evening,Tomato,Target Spot,Good
21.6,51.5,4.2,0.0,Morning,Tomato,Target Spot,Good
20.1,56.0,9.3,0.0,Morning,Tomato,Target Spot,Good
24.9,51.3,3.6,0.0,Morning,Tomato,Target Spot,Good
25.7,75.6,5.9,0.0,Evening,Tomato,Target Spot,Good
27.8,69.0,7.8,0.0,Evening,Tomato,Target Spot,Good
25.6,73.8,3.2,0.0,Morning,Tomato,Target Spot,Good
26.3,79.1,9.1,0.0,Morning,Tomato,Target Spot,Good
21.5,68.0,3.7,0.0,Evening,Tomato,Target Spot,Good
20.3,77.8,8.0,0.0,Morning,Tomato,Target Spot,Good
31.6,62.3,3.5,0.0,Evening,Tomato,Target Spot,Good
27.6,55.6,7.8,0.0,Morning,Tomato,Target Spot,Good
30.3,56.8,4.2,0.0,Evening,Tomato,Target Spot,Good
27.5,54.5,7.0,0.0,Evening,Tomato,Target Spot,Good
23.5,69.0,9.8,0.0,Evening,Tomato,Target Spot,Good
27.0,76.7,6.9,0.0,Morning,Tomato,Target Spot,Good
21.2,72.4,7.7,0.0,Morning,Tomato,Target Spot,Good
28.7,75.7,6.7,0.0,Morning,Tomato,Target Spot,Good
21.4,69.2,3.4,0.0,Morning,Tomato,Target Spot,Good
29.4,66.0,9.1,0.0,Morning,Tomato,Target Spot,Good
26.4,70.8,6.0,0.0,Morning,Tomato,Target Spot,Good
25.0,63.2,4.4,0.0,Evening,Tomato,Target Spot,Good
29.4,78.6,9.8,0.0,Morning,Tomato,Target Spot,Good
21.1,73.3,2.4,0.0,Evening,Tomato,Target Spot,Good
27.8,77.7,8.5,0.0,Morning,Tomato,Target Spot,Good
21.6,52.5,5.4,0.0,Evening,Tomato,Target Spot,Good
23.2,59.2,3.7,0.0,Evening,Tomato,Target Spot,Good
20.5,57.0,5.5,0.0,Evening,Tomato,Target Spot,Good
21.5,55.0,5.8,0.0,Morning,Tomato,Target Spot,Good
30.9,66.6,7.7,0.0,Evening,Tomato,Target Spot,Good
20.3,53.5,5.3,0.0,Evening,Tomato,Target Spot,Good
25.1,62.5,7.9,0.0,Morning,Tomato,Target Spot,Good
25.9,69.6,5.0,0.0,Morning,Tomato,Target Spot,Good
21.6,62.6,6.7,0.0,Morning,Tomato,Target Spot,Good
25.8,60.8,8.1,0.0,Morning,Tomato,Target Spot,Good
24.6,69.5,4.7,0.0,Evening,Tomato,Target Spot,Good
24.5,67.7,9.9,0.0,Morning,Tomato,Target Spot,Good
24.8,63.9,9.1,0.0,Evening,Tomato,Target Spot,Good
26.9,79.5,8.6,0.0,Morning,Tomato,Target Spot,Good
28.6,77.8,4.4,0.0,Morning,Tomato,Target Spot,Good
22.0,53.7,6.4,0.0,Morning,Tomato,Target Spot,Good
24.4,61.8,5.8,0.0,Evening,Tomato,Target Spot,Good
28.6,66.5,4.2,0.0,Morning,Tomato,Target Spot,Good
24.1,79.6,4.3,0.0,Morning,Tomato,Target Spot,Good
22.2,78.3,5.0,0.0,Morning,Tomato,Target Spot,Good
30.7,59.5,5.9,0.0,Evening,Tomato,Target Spot,Good
21.7,50.3,7.3,0.0,Morning,Tomato,Target Spot,Good
21.0,65.6,7.4,0.0,Morning,Tomato,Target Spot,Good
29.8,70.0,5.5,0.0,Evening,Tomato,Target Spot,Good
26.5,50.5,9.6,0.0,Evening,Tomato,Target Spot,Good
31.6,77.6,6.8,0.0,Evening,Tomato,Target Spot,Good
30.0,65.5,6.5,0.0,Morning,Tomato,Target Spot,Good
20.8,54.0,8.0,0.0,Morning,Tomato,Target Spot,Good
25.9,66.9,2.8,0.0,Morning,Tomato,Target Spot,Good
30.9,70.9,4.6,0.0,Morning,Tomato,Target Spot,Good
30.3,59.2,8.3,0.0,Morning,Tomato,Target Spot,Good
24.4,67.4,9.4,0.0,Morning,Tomato,Target Spot,Good
23.0,54.3,10.0,0.0,Evening,Tomato,Target Spot,Good
30.6,69.1,9.1,0.0,Morning,Tomato,Target Spot,Good
26.8,59.9,9.2,0.0,Evening,Tomato,Target Spot,Good
21.0,68.1,2.3,0.0,Evening,Tomato,Target Spot,Good
23.4,57.4,3.4,0.0,Morning,Tomato,Target Spot,Good
26.6,79.6,8.5,0.0,Morning,Tomato,Target Spot,Good
22.4,60.8,4.7,0.0,Evening,Tomato,Target Spot,Good
29.5,56.7,6.0,0.0,Morning,Tomato,Target Spot,Good
25.0,63.1,9.9,0.0,Morning,Tomato,Target Spot,Good
27.4,62.2,6.0,0.0,Morning,Tomato,Target Spot,Good
30.8,79.5,3.6,0.0,Evening,Tomato,Target Spot,Good
23.3,71.0,6.1,0.0,Evening,Tomato,Target Spot,Good
30.0,54.5,4.7,0.0,Evening,Tomato,Target Spot,Good
25.8,64.7,8.4,0.0,Evening,Tomato,Target Spot,Good
31.3,56.7,2.7,0.0,Evening,Tomato,Target Spot,Good
25.8,60.6,2.8,0.0,Morning,Tomato,Target Spot,Good
25.0,57.4,7.8,0.0,Morning,Tomato,Target Spot,Good
20.8,73.5,9.6,0.0,Morning,Tomato,Target Spot,Good
20.7,66.3,3.4,0.0,Morning,Tomato,Target Spot,Good
31.9,56.6,3.3,0.0,Evening,Tomato,Target Spot,Good
28.9,63.9,2.9,0.0,Evening,Tomato,Target Spot,Good
29.3,77.6,6.9,0.0,Evening,Tomato,Target Spot,Good
30.2,55.6,9.2,0.0,Evening,Tomato,Target Spot,Good
26.9,69.4,4.1,0.0,Morning,Tomato,Target Spot,Good
23.4,72.6,3.6,0.0,Evening,Tomato,Target Spot,Good
25.3,75.6,8.6,0.0,Morning,Tomato,Target Spot,Good
24.2,65.0,6.1,0.0,Morning,Tomato,Target Spot,Good
27.2,63.1,3.3,0.0,Evening,Tomato,Target Spot,Good
22.0,64.6,4.4,0.0,Evening,Tomato,Target Spot,Good
26.7,71.0,3.7,0.0,Morning,Tomato,Target Spot,Good
31.4,70.4,7.0,0.0,Evening,Tomato,Target Spot,Good
26.4,73.8,4.2,0.0,Morning,Tomato,Target Spot,Good
26.0,67.2,4.9,0.0,Evening,Tomato,Target Spot,Good
29.1,71.8,5.4,0.0,Morning,Tomato,Target Spot,Good
24.8,70.0,6.5,0.0,Evening,Tomato,Target Spot,Good
20.2,60.3,8.3,0.0,Morning,Tomato,Target Spot,Good
23.4,65.5,9.6,0.0,Evening,Tomato,Target Spot,Good
31.6,75.7,8.7,0.0,Evening,Tomato,Target Spot,Good
24.9,77.2,7.5,0.0,Evening,Tomato,Target Spot,Good
24.2,51.4,5.0,0.0,Evening,Tomato,Target Spot,Good
21.1,71.4,4.0,0.0,Evening,Tomato,Target Spot,Good
23.8,50.9,8.2,0.0,Morning,Tomato,Target Spot,Good
24.5,62.2,6.8,0.0,Evening,Tomato,Target Spot,Good
23.3,67.9,7.8,0.0,Evening,Tomato,Target Spot,Good
25.1,75.0,8.9,0.0,Morning,Tomato,Target Spot,Good
30.5,69.9,5.2,0.0,Evening,Tomato,Target Spot,Good
21.9,65.3,5.7,0.0,Morning,Tomato,Target Spot,Good
